id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15038,15652693.0,Onyekaozulu,596.0,Spain,Male,41.0,9.0,82231.51,1.0,1.0,0.0,64350.4
15039,15711750.0,Udegbunam,675.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,182650.15
15040,15721592.0,Mancini,571.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,131736.23
15041,15718057.0,Chukwuemeka,758.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,82438.13
15042,15758031.0,Maclean,669.0,France,Female,41.0,5.0,143321.97,1.0,0.0,0.0,166850.57
15043,15789563.0,Piazza,656.0,Germany,Female,54.0,8.0,98738.92,1.0,1.0,0.0,141872.05
15044,15580148.0,Nwachinemelu,707.0,Germany,Male,42.0,4.0,116471.43,1.0,1.0,0.0,162599.51
15045,15626143.0,Yobachukwu,667.0,France,Female,46.0,7.0,0.0,1.0,1.0,1.0,158071.69
15046,15722246.0,Milne,597.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,82696.84
15047,15681508.0,T'ien,629.0,Germany,Female,33.0,7.0,167545.32,2.0,1.0,1.0,67830.2
15048,15751748.0,H?,703.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,93901.61
15049,15771663.0,Ch'en,556.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,113580.89
15050,15649060.0,Chukwukadibia,695.0,France,Female,24.0,0.0,0.0,2.0,1.0,1.0,180622.02
15051,15765283.0,Chukwufumnanya,738.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,175749.36
15052,15772073.0,Mazzanti,635.0,Germany,Female,32.0,0.0,113922.75,4.0,1.0,1.0,166677.35
15053,15758531.0,Moore,751.0,Germany,Male,28.0,1.0,118894.22,1.0,1.0,0.0,160129.99
15054,15644878.0,Chidubem,714.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,160810.85
15055,15657812.0,Ch'iu,684.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,126812.63
15056,15792679.0,Genovesi,652.0,Spain,Male,36.0,7.0,185513.67,1.0,0.0,1.0,164864.67
15057,15773868.0,Sazonova,716.0,Germany,Female,41.0,7.0,151218.98,1.0,1.0,0.0,172967.87
15058,15702631.0,Hsueh,543.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,62825.03
15059,15721779.0,Hsueh,581.0,Germany,Male,40.0,2.0,115725.24,2.0,1.0,1.0,183572.39
15060,15752300.0,Hsu,683.0,Germany,Female,41.0,2.0,143966.1,2.0,1.0,0.0,83910.4
15061,15772262.0,Zikoranachidimma,597.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,164768.82
15062,15605020.0,Hsiao,709.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,85746.52
15063,15663826.0,Oluchukwu,669.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,57769.2
15064,15782364.0,Pisani,715.0,Germany,Female,41.0,8.0,137555.66,1.0,0.0,0.0,187943.6
15065,15788659.0,Ritchie,804.0,France,Male,30.0,0.0,0.0,2.0,0.0,0.0,159416.59
15066,15591766.0,Hsia,709.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,116816.54
15067,15605872.0,Yermakova,711.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,57558.95
15068,15593836.0,Chukwuemeka,656.0,Spain,Male,43.0,4.0,166909.2,1.0,0.0,0.0,122938.35
15069,15732674.0,Chienezie,742.0,France,Female,32.0,4.0,122453.97,1.0,0.0,1.0,161407.48
15070,15701281.0,Lucciano,711.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,136491.72
15071,15628992.0,Hs?eh,684.0,France,Female,31.0,4.0,111168.97,1.0,0.0,0.0,160576.57
15072,15699492.0,De Luca,738.0,Germany,Female,40.0,7.0,112367.34,2.0,1.0,1.0,61666.87
15073,15585928.0,Loyau,549.0,Spain,Female,29.0,10.0,0.0,2.0,1.0,1.0,103557.91
15074,15726267.0,P'eng,612.0,France,Male,42.0,9.0,52016.08,1.0,1.0,0.0,51532.08
15075,15643496.0,Chukwueloka,616.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,0.0,74870.99
15076,15686917.0,Toscani,765.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,181499.77
15077,15777614.0,Hsieh,687.0,Germany,Female,43.0,6.0,124580.69,3.0,0.0,1.0,163989.66
15078,15609637.0,Hsia,671.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,52327.57
15079,15783025.0,Onwughara,678.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,146715.07
15080,15776985.0,Shih,679.0,France,Female,29.0,8.0,99848.89,1.0,0.0,1.0,125696.26
15081,15656522.0,Y?an,516.0,France,Male,48.0,7.0,0.0,1.0,1.0,1.0,125692.07
15082,15582762.0,Chukwukadibia,798.0,France,Male,36.0,7.0,124182.23,1.0,0.0,1.0,143747.07
15083,15682928.0,Teng,679.0,Spain,Male,37.0,6.0,142289.28,1.0,0.0,0.0,131807.14
15084,15763895.0,Ts'ui,683.0,Germany,Female,37.0,2.0,133889.35,1.0,0.0,0.0,53437.1
15085,15770174.0,Onyemachukwu,537.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,125986.18
15086,15632256.0,Burdekin,629.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,134822.05
15087,15684173.0,Ch'eng,549.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,140941.47
15088,15691387.0,Chia,779.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,0.0,54495.82
15089,15634501.0,Ch'en,779.0,France,Male,41.0,3.0,154962.99,1.0,1.0,0.0,125986.18
15090,15747772.0,Tien,746.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,105780.18
15091,15734058.0,Dyer,516.0,Germany,Female,33.0,10.0,132759.8,2.0,1.0,1.0,182099.71
15092,15629002.0,Chidozie,602.0,Germany,Female,36.0,7.0,141816.32,1.0,0.0,0.0,168294.97
15093,15671097.0,Ugochukwu,587.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,82872.64
15094,15591698.0,Shih,628.0,France,Female,52.0,4.0,0.0,2.0,1.0,1.0,55470.78
15095,15748123.0,Ugochukwu,608.0,France,Male,32.0,8.0,133800.98,1.0,1.0,1.0,19842.11
15096,15690733.0,Chigolum,616.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,54560.79
15097,15736495.0,Pisani,631.0,France,Female,64.0,2.0,0.0,2.0,1.0,1.0,141069.88
15098,15739189.0,Ch'in,619.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,166650.9
15099,15572762.0,Nwachukwu,586.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,112124.98
15100,15584766.0,Nwachinemelu,659.0,Germany,Female,41.0,7.0,107106.33,2.0,1.0,0.0,102566.46
15101,15666096.0,Onwuamaeze,664.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,173586.63
15102,15784700.0,Pagnotto,635.0,Spain,Female,51.0,9.0,174701.05,1.0,0.0,0.0,92977.75
15103,15662263.0,Okwukwe,603.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,139919.38
15104,15797760.0,Uchechukwu,778.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,45418.12
15105,15643024.0,Chidimma,645.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,131521.72
15106,15762418.0,Onwuamaeze,579.0,Germany,Male,29.0,1.0,128960.24,2.0,1.0,1.0,148811.81
15107,15656829.0,Onyekachi,751.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,147964.99
15108,15665861.0,Chiazagomekpere,471.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,0.0,179435.21
15109,15686885.0,Hsiung,535.0,Spain,Female,50.0,8.0,0.0,1.0,1.0,0.0,75832.53
15110,15800366.0,Chukwubuikem,587.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,166442.42
15111,15596939.0,Aksenov,590.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,84760.32
15112,15787907.0,Onwumelu,718.0,France,Male,26.0,9.0,0.0,1.0,1.0,1.0,171463.83
15113,15568878.0,Chukwubuikem,755.0,France,Female,26.0,1.0,0.0,2.0,0.0,0.0,140941.47
15114,15806926.0,Ch'ang,642.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,0.0,173599.38
15115,15783463.0,Hsia,703.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,135875.51
15116,15659428.0,H?,652.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,135650.72
15117,15727489.0,Kao,539.0,Germany,Female,40.0,6.0,129968.67,1.0,1.0,0.0,162889.1
15118,15794849.0,T'ao,690.0,France,Male,44.0,4.0,123971.51,1.0,0.0,0.0,142400.27
15119,15772892.0,Uwaezuoke,684.0,Spain,Male,52.0,4.0,0.0,2.0,1.0,1.0,84870.23
15120,15641490.0,O'Meara,706.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,1.0,71173.64
15121,15606915.0,Hsiung,733.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,129525.2
15122,15705515.0,Ch'iu,602.0,Germany,Female,33.0,7.0,133686.46,2.0,1.0,0.0,51907.72
15123,15584320.0,Genovese,638.0,Germany,Female,46.0,4.0,148962.76,1.0,0.0,0.0,87400.53
15124,15619340.0,Mancini,573.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,1.0,162884.2
15125,15742269.0,Ts'ao,599.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,158071.69
15126,15581295.0,Shih,682.0,France,Male,40.0,4.0,141789.15,1.0,0.0,0.0,131281.28
15127,15686538.0,Dancy,543.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,176868.89
15128,15740406.0,Onuora,721.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,0.0,51721.52
15129,15795564.0,Lucchesi,592.0,France,Male,38.0,7.0,98382.72,2.0,0.0,1.0,177737.06
15130,15605698.0,Chimaoke,702.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,52876.41
15131,15788480.0,Hs?eh,667.0,Spain,Male,43.0,9.0,0.0,2.0,0.0,1.0,88947.56
15132,15756610.0,Baresi,635.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,155853.52
15133,15790489.0,Chia,568.0,France,Male,25.0,1.0,0.0,2.0,0.0,0.0,116977.53
15134,15650292.0,Chiang,649.0,France,Male,42.0,10.0,95845.6,1.0,1.0,0.0,149536.15
15135,15780498.0,Chizoba,516.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,0.0,109291.39
15136,15731327.0,Ch'ien,638.0,France,Female,31.0,9.0,0.0,1.0,0.0,0.0,61513.87
15137,15792232.0,Chizuoke,565.0,France,Female,25.0,6.0,0.0,2.0,0.0,0.0,160976.85
15138,15573798.0,Ch'iu,706.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,101954.78
15139,15578835.0,K'ung,745.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,139470.93
15140,15779581.0,Hsueh,528.0,France,Female,31.0,3.0,136624.6,2.0,0.0,1.0,152992.04
15141,15656592.0,Hsia,709.0,Spain,Female,56.0,3.0,0.0,1.0,0.0,1.0,106781.59
15142,15657535.0,Cremonesi,628.0,France,Male,31.0,6.0,118879.35,1.0,1.0,0.0,59636.44
15143,15739357.0,Milanesi,675.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,167564.82
15144,15684861.0,Ch'eng,758.0,Germany,Male,38.0,5.0,122328.22,2.0,1.0,0.0,111241.37
15145,15729771.0,Hsiung,537.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,62627.55
15146,15694566.0,Chukwualuka,597.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,171378.77
15147,15718289.0,Ma,745.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,149517.71
15148,15682548.0,Hsieh,724.0,France,Female,43.0,7.0,0.0,1.0,0.0,0.0,113553.43
15149,15772896.0,Hsieh,639.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,93718.16
15150,15684592.0,De Luca,595.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,133831.37
15151,15771543.0,T'ao,696.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,101319.76
15152,15771856.0,Chien,644.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,126726.33
15153,15669282.0,Hsieh,663.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,58884.89
15154,15771742.0,Genovese,645.0,France,Male,46.0,3.0,110624.99,1.0,1.0,0.0,113669.58
15155,15642824.0,Okechukwu,753.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,95500.98
15156,15732299.0,L?,679.0,France,Female,64.0,5.0,0.0,1.0,1.0,1.0,143913.17
15157,15753550.0,T'ien,618.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,63732.9
15158,15783691.0,Chukwuemeka,590.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,159475.08
15159,15680706.0,Chidubem,581.0,France,Male,36.0,2.0,136093.74,1.0,1.0,1.0,64345.61
15160,15591135.0,Smith,642.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,102930.46
15161,15658169.0,Nwachinemelu,639.0,France,Female,50.0,10.0,0.0,2.0,1.0,1.0,141069.88
15162,15690164.0,Rowntree,775.0,Germany,Male,42.0,9.0,115047.76,1.0,1.0,0.0,97906.54
15163,15690175.0,Milanesi,750.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,162053.92
15164,15606945.0,Chiazagomekpere,628.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,142513.5
15165,15628893.0,Fanucci,682.0,Spain,Male,48.0,7.0,0.0,1.0,1.0,0.0,143463.28
15166,15677955.0,Koger,635.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,145560.38
15167,15741092.0,Wright,628.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,184399.76
15168,15709256.0,Chiagoziem,603.0,France,Female,36.0,1.0,138053.79,2.0,0.0,1.0,185561.89
15169,15680901.0,Ch'iu,583.0,Germany,Male,33.0,3.0,115409.6,2.0,1.0,1.0,96832.82
15170,15799384.0,Ch'ang,683.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,167984.72
15171,15664808.0,Chukwuraenye,641.0,France,Male,48.0,1.0,0.0,2.0,1.0,0.0,177613.19
15172,15665340.0,Udegbunam,587.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,171562.84
15173,15745355.0,Cremonesi,579.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,86920.97
15174,15807728.0,Hsueh,686.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,93536.38
15175,15752956.0,Scott,696.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,1.0,81898.81
15176,15696047.0,Pisano,529.0,France,Male,42.0,1.0,92674.55,1.0,1.0,0.0,119232.33
15177,15623062.0,Martin,730.0,France,Female,45.0,7.0,0.0,1.0,0.0,0.0,2929.08
15178,15629603.0,Ch'iu,738.0,Germany,Female,38.0,3.0,102962.62,1.0,1.0,0.0,176318.27
15179,15588859.0,T'ien,605.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,168034.9
15180,15589224.0,Ch'ien,707.0,France,Male,43.0,9.0,0.0,1.0,0.0,0.0,145764.4
15181,15685920.0,Chin,712.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,161243.09
15182,15668580.0,Henty,675.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,81602.02
15183,15730397.0,Genovese,571.0,Spain,Female,36.0,5.0,111288.18,1.0,0.0,0.0,156618.28
15184,15722578.0,Li Fonti,607.0,France,Female,26.0,1.0,0.0,2.0,0.0,0.0,149575.83
15185,15603378.0,Pagnotto,663.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,136837.53
15186,15641794.0,Ch'ang,592.0,France,Male,57.0,3.0,0.0,2.0,1.0,1.0,174431.01
15187,15577274.0,T'an,577.0,Spain,Female,33.0,8.0,129810.6,1.0,1.0,1.0,127569.8
15188,15576683.0,Chikezie,746.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,180439.75
15189,15737542.0,Tsao,629.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,91943.94
15190,15642530.0,Ch'ien,633.0,Germany,Female,34.0,1.0,128100.28,1.0,1.0,1.0,66721.98
15191,15652084.0,Hsiao,573.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,140941.47
15192,15814275.0,Nebeuwa,583.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,137983.54
15193,15737194.0,Macleod,707.0,Germany,Female,41.0,9.0,123081.56,1.0,1.0,0.0,172363.41
15194,15759741.0,Folliero,556.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,166516.84
15195,15677522.0,Chidiebele,754.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,85901.09
15196,15761754.0,Maclean,679.0,Germany,Male,38.0,7.0,121537.71,1.0,1.0,0.0,48876.84
15197,15788151.0,Yobachi,637.0,Spain,Male,43.0,7.0,141040.01,1.0,1.0,0.0,116969.73
15198,15804844.0,Ts'ui,633.0,Spain,Female,39.0,1.0,0.0,1.0,0.0,1.0,172916.05
15199,15710390.0,Fanucci,496.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,115268.86
15200,15610653.0,Scott,749.0,France,Male,28.0,7.0,150200.23,1.0,1.0,0.0,121505.61
15201,15780128.0,Hsing,757.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,140889.16
15202,15581548.0,Tretiakova,652.0,France,Male,59.0,4.0,132876.23,1.0,1.0,0.0,149653.81
15203,15593968.0,Chia,702.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,71672.86
15204,15792745.0,Yobachi,718.0,France,Female,29.0,1.0,0.0,1.0,1.0,1.0,117946.3
15205,15793883.0,Onyemachukwu,705.0,France,Male,35.0,3.0,113599.74,1.0,1.0,1.0,181499.77
15206,15679966.0,Ts'ui,635.0,Germany,Male,39.0,3.0,120170.82,1.0,1.0,0.0,113926.31
15207,15728474.0,Ch'ang,611.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,61792.76
15208,15804822.0,Hsiung,591.0,France,Female,34.0,6.0,133966.1,1.0,1.0,0.0,52454.01
15209,15783338.0,Nucci,558.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,80552.11
15210,15662434.0,Ch'eng,498.0,Spain,Male,72.0,3.0,95829.13,1.0,0.0,1.0,74838.64
15211,15680587.0,Chiang,619.0,France,Female,32.0,6.0,114415.84,1.0,1.0,0.0,122996.76
15212,15776947.0,Nucci,663.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,86797.41
15213,15623202.0,Chia,520.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,0.0,183399.12
15214,15593834.0,Ch'in,577.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,14073.11
15215,15799435.0,T'ien,611.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,72990.62
15216,15659736.0,Obiajulu,637.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,45418.12
15217,15774358.0,Pagnotto,844.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,88849.67
15218,15702441.0,Ch'ien,667.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,166031.08
15219,15735246.0,Ch'iu,678.0,France,Female,28.0,0.0,0.0,2.0,1.0,1.0,143668.22
15220,15791043.0,Whitehouse,605.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,160532.88
15221,15704844.0,Nnamutaezinwa,487.0,France,Female,38.0,2.0,107879.03,1.0,0.0,1.0,137079.86
15222,15781409.0,K'ung,705.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,113436.08
15223,15589949.0,Pirozzi,767.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,66799.28
15224,15773039.0,Hinton,573.0,France,Female,34.0,6.0,146679.77,1.0,0.0,1.0,175843.68
15225,15676576.0,Chikezie,679.0,France,Female,30.0,8.0,123948.54,1.0,1.0,1.0,181224.56
15226,15637178.0,Onyeoruru,710.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,172450.04
15227,15689526.0,Pagnotto,597.0,Germany,Female,31.0,3.0,105352.79,1.0,1.0,0.0,80553.87
15228,15798850.0,Mistry,699.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,164018.98
15229,15654096.0,Ts'ui,677.0,France,Male,34.0,3.0,81270.06,1.0,1.0,1.0,181534.04
15230,15658475.0,Ch'iu,683.0,France,Male,30.0,2.0,0.0,1.0,1.0,0.0,149913.84
15231,15681755.0,Toscani,669.0,Germany,Male,45.0,7.0,107363.31,1.0,1.0,0.0,143598.5
15232,15651955.0,Shubin,636.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,64716.08
15233,15690744.0,Tuan,581.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,136985.08
15234,15709920.0,Ch'ang,611.0,Spain,Male,46.0,9.0,0.0,2.0,0.0,1.0,141359.11
15235,15677796.0,Calabrese,656.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,179453.66
15236,15746726.0,Chia,632.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,56774.94
15237,15591386.0,Calabresi,756.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,121061.89
15238,15629390.0,Hsiung,602.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,141031.01
15239,15684908.0,Milani,676.0,Germany,Male,44.0,9.0,96798.79,2.0,1.0,0.0,107876.85
15240,15674811.0,Cattaneo,759.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,150802.41
15241,15691871.0,Kaleski,745.0,Germany,Female,51.0,10.0,121063.8,1.0,1.0,1.0,107964.35
15242,15684934.0,Mao,636.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,1.0,122218.61
15243,15678725.0,Pisano,471.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,85424.34
15244,15733661.0,Teng,598.0,Germany,Female,32.0,1.0,90194.34,2.0,1.0,1.0,85901.09
15245,15576760.0,Genovese,538.0,France,Female,63.0,9.0,0.0,1.0,1.0,1.0,57862.88
15246,15689955.0,P'eng,753.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,64448.36
15247,15685476.0,Chiazagomekpere,622.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,148528.24
15248,15682868.0,Hao,628.0,Germany,Male,31.0,5.0,103499.09,1.0,1.0,1.0,161811.23
15249,15685357.0,Folliero,599.0,France,Female,54.0,1.0,0.0,1.0,1.0,1.0,113868.4
15250,15720671.0,Chukwudi,637.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,180345.44
15251,15691840.0,Tsai,732.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,114448.77
15252,15662494.0,Hs?,597.0,Germany,Male,36.0,3.0,127862.13,1.0,1.0,0.0,168034.9
15253,15570194.0,DeRose,597.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,182055.36
15254,15750757.0,Lu,741.0,France,Male,46.0,9.0,0.0,3.0,1.0,1.0,160532.88
