id,Exited
15144,0.6
15145,0.6
15146,0.6
15147,0.6
15148,0.6
15149,0.6
15150,0.6
15151,0.6
15152,0.6
15153,0.6
15154,0.6
15155,0.6
15156,0.6
15157,0.6
15158,0.6
15159,0.6
15160,0.6
15161,0.6
15162,0.6
15163,0.6
15164,0.6
15165,0.6
15166,0.6
15167,0.6
15168,0.6
15169,0.6
15170,0.6
15171,0.6
15172,0.6
15173,0.6
15174,0.6
15175,0.6
15176,0.6
15177,0.6
15178,0.6
15179,0.6
15180,0.6
15181,0.6
15182,0.6
15183,0.6
15184,0.6
15185,0.6
15186,0.6
15187,0.6
15188,0.6
15189,0.6
15190,0.6
15191,0.6
15192,0.6
15193,0.6
15194,0.6
15195,0.6
15196,0.6
15197,0.6
15198,0.6
15199,0.6
15200,0.6
15201,0.6
15202,0.6
15203,0.6
15204,0.6
15205,0.6
15206,0.6
15207,0.6
15208,0.6
15209,0.6
15210,0.6
15211,0.6
15212,0.6
15213,0.6
15214,0.6
15215,0.6
15216,0.6
15217,0.6
15218,0.6
15219,0.6
15220,0.6
15221,0.6
15222,0.6
15223,0.6
15224,0.6
15225,0.6
15226,0.6
15227,0.6
15228,0.6
15229,0.6
15230,0.6
15231,0.6
15232,0.6
15233,0.6
15234,0.6
15235,0.6
15236,0.6
15237,0.6
15238,0.6
15239,0.6
15240,0.6
15241,0.6
15242,0.6
15243,0.6
15244,0.6
15245,0.6
15246,0.6
15247,0.6
15248,0.6
15249,0.6
15250,0.6
15251,0.6
15252,0.6
15253,0.6
15254,0.6
15255,0.6
15256,0.6
15257,0.6
15258,0.6
15259,0.6
15260,0.6
15261,0.6
15262,0.6
15263,0.6
15264,0.6
15265,0.6
15266,0.6
15267,0.6
15268,0.6
15269,0.6
15270,0.6
15271,0.6
15272,0.6
15273,0.6
15274,0.6
15275,0.6
15276,0.6
15277,0.6
15278,0.6
15279,0.6
15280,0.6
15281,0.6
15282,0.6
15283,0.6
15284,0.6
15285,0.6
15286,0.6
15287,0.6
15288,0.6
15289,0.6
15290,0.6
15291,0.6
15292,0.6
15293,0.6
15294,0.6
15295,0.6
15296,0.6
15297,0.6
15298,0.6
15299,0.6
15300,0.6
15301,0.6
15302,0.6
15303,0.6
15304,0.6
15305,0.6
15306,0.6
15307,0.6
15308,0.6
15309,0.6
15310,0.6
15311,0.6
15312,0.6
15313,0.6
15314,0.6
15315,0.6
15316,0.6
15317,0.6
15318,0.6
15319,0.6
15320,0.6
15321,0.6
15322,0.6
15323,0.6
15324,0.6
15325,0.6
15326,0.6
15327,0.6
15328,0.6
15329,0.6
15330,0.6
15331,0.6
15332,0.6
15333,0.6
15334,0.6
15335,0.6
15336,0.6
15337,0.6
15338,0.6
15339,0.6
15340,0.6
15341,0.6
15342,0.6
15343,0.6
15344,0.6
15345,0.6
15346,0.6
15347,0.6
15348,0.6
15349,0.6
15350,0.6
15351,0.6
15352,0.6
15353,0.6
15354,0.6
15355,0.6
15356,0.6
15357,0.6
15358,0.6
15359,0.6
15360,0.6
15361,0.6
15362,0.6
15363,0.6
15364,0.6
15365,0.6
15366,0.6
15367,0.6
15368,0.6
15369,0.6
15370,0.6
15371,0.6
15372,0.6
15373,0.6
15374,0.6
15375,0.6
15376,0.6
15377,0.6
15378,0.6
15379,0.6
15380,0.6
15381,0.6
15382,0.6
15383,0.6
15384,0.6
15385,0.6
15386,0.6
15387,0.6
15388,0.6
15389,0.6
15390,0.6
15391,0.6
15392,0.6
15393,0.6
15394,0.6
15395,0.6
15396,0.6
15397,0.6
15398,0.6
15399,0.6
15400,0.6
15401,0.6
15402,0.6
15403,0.6
15404,0.6
15405,0.6
15406,0.6
15407,0.6
15408,0.6
15409,0.6
15410,0.6
15411,0.6
15412,0.6
15413,0.6
15414,0.6
15415,0.6
15416,0.6
15417,0.6
15418,0.6
15419,0.6
15420,0.6
15421,0.6
15422,0.6
15423,0.6
15424,0.6
15425,0.6
15426,0.6
15427,0.6
15428,0.6
15429,0.6
15430,0.6
15431,0.6
15432,0.6
15433,0.6
15434,0.6
15435,0.6
15436,0.6
15437,0.6
15438,0.6
15439,0.6
15440,0.6
15441,0.6
15442,0.6
15443,0.6
15444,0.6
15445,0.6
15446,0.6
15447,0.6
15448,0.6
15449,0.6
15450,0.6
15451,0.6
15452,0.6
15453,0.6
15454,0.6
15455,0.6
15456,0.6
15457,0.6
15458,0.6
15459,0.6
15460,0.6
15461,0.6
15462,0.6
15463,0.6
15464,0.6
15465,0.6
15466,0.6
15467,0.6
15468,0.6
15469,0.6
15470,0.6
15471,0.6
15472,0.6
15473,0.6
15474,0.6
15475,0.6
15476,0.6
15477,0.6
15478,0.6
15479,0.6
15480,0.6
15481,0.6
15482,0.6
15483,0.6
15484,0.6
15485,0.6
15486,0.6
15487,0.6
15488,0.6
15489,0.6
15490,0.6
15491,0.6
15492,0.6
15493,0.6
15494,0.6
15495,0.6
15496,0.6
15497,0.6
15498,0.6
15499,0.6
15500,0.6
15501,0.6
15502,0.6
15503,0.6
15504,0.6
15505,0.6
15506,0.6
15507,0.6
15508,0.6
15509,0.6
15510,0.6
15511,0.6
15512,0.6
15513,0.6
15514,0.6
15515,0.6
15516,0.6
15517,0.6
15518,0.6
15519,0.6
15520,0.6
15521,0.6
15522,0.6
15523,0.6
15524,0.6
15525,0.6
15526,0.6
15527,0.6
15528,0.6
15529,0.6
15530,0.6
15531,0.6
15532,0.6
15533,0.6
15534,0.6
15535,0.6
15536,0.6
15537,0.6
15538,0.6
15539,0.6
15540,0.6
15541,0.6
15542,0.6
15543,0.6
15544,0.6
15545,0.6
15546,0.6
15547,0.6
15548,0.6
15549,0.6
15550,0.6
15551,0.6
15552,0.6
15553,0.6
15554,0.6
15555,0.6
15556,0.6
15557,0.6
15558,0.6
15559,0.6
15560,0.6
15561,0.6
15562,0.6
15563,0.6
15564,0.6
15565,0.6
15566,0.6
15567,0.6
15568,0.6
15569,0.6
15570,0.6
15571,0.6
15572,0.6
15573,0.6
15574,0.6
15575,0.6
15576,0.6
15577,0.6
15578,0.6
15579,0.6
15580,0.6
15581,0.6
15582,0.6
15583,0.6
15584,0.6
15585,0.6
15586,0.6
15587,0.6
15588,0.6
15589,0.6
15590,0.6
15591,0.6
15592,0.6
15593,0.6
15594,0.6
15595,0.6
15596,0.6
15597,0.6
15598,0.6
15599,0.6
15600,0.6
15601,0.6
15602,0.6
15603,0.6
15604,0.6
15605,0.6
15606,0.6
15607,0.6
15608,0.6
15609,0.6
15610,0.6
15611,0.6
15612,0.6
15613,0.6
15614,0.6
15615,0.6
15616,0.6
15617,0.6
15618,0.6
15619,0.6
15620,0.6
15621,0.6
15622,0.6
15623,0.6
15624,0.6
15625,0.6
15626,0.6
15627,0.6
15628,0.6
15629,0.6
15630,0.6
15631,0.6
15632,0.6
15633,0.6
15634,0.6
15635,0.6
15636,0.6
15637,0.6
15638,0.6
15639,0.6
15640,0.6
15641,0.6
15642,0.6
15643,0.6
15644,0.6
15645,0.6
15646,0.6
15647,0.6
15648,0.6
15649,0.6
15650,0.6
15651,0.6
15652,0.6
15653,0.6
15654,0.6
15655,0.6
15656,0.6
15657,0.6
15658,0.6
15659,0.6
15660,0.6
15661,0.6
15662,0.6
15663,0.6
15664,0.6
15665,0.6
15666,0.6
15667,0.6
15668,0.6
15669,0.6
15670,0.6
15671,0.6
15672,0.6
15673,0.6
15674,0.6
15675,0.6
15676,0.6
15677,0.6
15678,0.6
15679,0.6
15680,0.6
15681,0.6
15682,0.6
15683,0.6
15684,0.6
15685,0.6
15686,0.6
15687,0.6
15688,0.6
15689,0.6
15690,0.6
15691,0.6
15692,0.6
15693,0.6
15694,0.6
15695,0.6
15696,0.6
15697,0.6
15698,0.6
15699,0.6
15700,0.6
15701,0.6
15702,0.6
15703,0.6
15704,0.6
15705,0.6
15706,0.6
15707,0.6
15708,0.6
15709,0.6
15710,0.6
15711,0.6
15712,0.6
15713,0.6
15714,0.6
15715,0.6
15716,0.6
15717,0.6
15718,0.6
15719,0.6
15720,0.6
15721,0.6
15722,0.6
15723,0.6
15724,0.6
15725,0.6
15726,0.6
15727,0.6
15728,0.6
15729,0.6
15730,0.6
15731,0.6
15732,0.6
15733,0.6
15734,0.6
15735,0.6
15736,0.6
15737,0.6
15738,0.6
15739,0.6
15740,0.6
15741,0.6
15742,0.6
15743,0.6
15744,0.6
15745,0.6
15746,0.6
15747,0.6
15748,0.6
15749,0.6
15750,0.6
15751,0.6
15752,0.6
15753,0.6
15754,0.6
15755,0.6
15756,0.6
15757,0.6
15758,0.6
15759,0.6
15760,0.6
15761,0.6
15762,0.6
15763,0.6
15764,0.6
15765,0.6
15766,0.6
15767,0.6
15768,0.6
15769,0.6
15770,0.6
15771,0.6
15772,0.6
15773,0.6
15774,0.6
15775,0.6
15776,0.6
15777,0.6
15778,0.6
15779,0.6
15780,0.6
15781,0.6
15782,0.6
15783,0.6
15784,0.6
15785,0.6
15786,0.6
15787,0.6
15788,0.6
15789,0.6
15790,0.6
15791,0.6
15792,0.6
15793,0.6
15794,0.6
15795,0.6
15796,0.6
15797,0.6
15798,0.6
15799,0.6
15800,0.6
15801,0.6
15802,0.6
15803,0.6
15804,0.6
15805,0.6
15806,0.6
15807,0.6
15808,0.6
15809,0.6
15810,0.6
15811,0.6
15812,0.6
15813,0.6
15814,0.6
15815,0.6
15816,0.6
15817,0.6
15818,0.6
15819,0.6
15820,0.6
15821,0.6
15822,0.6
15823,0.6
15824,0.6
15825,0.6
15826,0.6
15827,0.6
15828,0.6
15829,0.6
15830,0.6
15831,0.6
15832,0.6
15833,0.6
15834,0.6
15835,0.6
15836,0.6
15837,0.6
15838,0.6
15839,0.6
15840,0.6
15841,0.6
15842,0.6
15843,0.6
15844,0.6
15845,0.6
15846,0.6
15847,0.6
15848,0.6
15849,0.6
15850,0.6
15851,0.6
15852,0.6
15853,0.6
15854,0.6
15855,0.6
15856,0.6
15857,0.6
15858,0.6
15859,0.6
15860,0.6
15861,0.6
15862,0.6
15863,0.6
15864,0.6
15865,0.6
15866,0.6
15867,0.6
15868,0.6
15869,0.6
15870,0.6
15871,0.6
15872,0.6
15873,0.6
15874,0.6
15875,0.6
15876,0.6
15877,0.6
15878,0.6
15879,0.6
15880,0.6
15881,0.6
15882,0.6
15883,0.6
15884,0.6
15885,0.6
15886,0.6
15887,0.6
15888,0.6
15889,0.6
15890,0.6
15891,0.6
15892,0.6
15893,0.6
15894,0.6
15895,0.6
15896,0.6
15897,0.6
15898,0.6
15899,0.6
15900,0.6
15901,0.6
15902,0.6
15903,0.6
15904,0.6
15905,0.6
15906,0.6
15907,0.6
15908,0.6
15909,0.6
15910,0.6
15911,0.6
15912,0.6
15913,0.6
15914,0.6
15915,0.6
15916,0.6
15917,0.6
15918,0.6
15919,0.6
15920,0.6
15921,0.6
15922,0.6
15923,0.6
15924,0.6
15925,0.6
15926,0.6
15927,0.6
15928,0.6
15929,0.6
15930,0.6
15931,0.6
15932,0.6
15933,0.6
15934,0.6
15935,0.6
15936,0.6
15937,0.6
15938,0.6
15939,0.6
15940,0.6
15941,0.6
15942,0.6
15943,0.6
15944,0.6
15945,0.6
15946,0.6
15947,0.6
15948,0.6
15949,0.6
15950,0.6
15951,0.6
15952,0.6
15953,0.6
15954,0.6
15955,0.6
15956,0.6
15957,0.6
15958,0.6
15959,0.6
15960,0.6
15961,0.6
15962,0.6
15963,0.6
15964,0.6
15965,0.6
15966,0.6
15967,0.6
15968,0.6
15969,0.6
15970,0.6
15971,0.6
15972,0.6
15973,0.6
15974,0.6
15975,0.6
15976,0.6
15977,0.6
15978,0.6
15979,0.6
15980,0.6
15981,0.6
15982,0.6
15983,0.6
15984,0.6
15985,0.6
15986,0.6
15987,0.6
15988,0.6
15989,0.6
15990,0.6
15991,0.6
15992,0.6
15993,0.6
15994,0.6
15995,0.6
15996,0.6
15997,0.6
15998,0.6
15999,0.6
16000,0.6
16001,0.6
16002,0.6
16003,0.6
16004,0.6
16005,0.6
16006,0.6
16007,0.6
16008,0.6
16009,0.6
16010,0.6
16011,0.6
16012,0.6
16013,0.6
16014,0.6
16015,0.6
16016,0.6
16017,0.6
16018,0.6
16019,0.6
16020,0.6
16021,0.6
16022,0.6
16023,0.6
16024,0.6
16025,0.6
16026,0.6
16027,0.6
16028,0.6
16029,0.6
16030,0.6
16031,0.6
16032,0.6
16033,0.6
16034,0.6
16035,0.6
16036,0.6
16037,0.6
16038,0.6
16039,0.6
16040,0.6
16041,0.6
16042,0.6
16043,0.6
16044,0.6
16045,0.6
16046,0.6
16047,0.6
16048,0.6
16049,0.6
16050,0.6
16051,0.6
16052,0.6
16053,0.6
16054,0.6
16055,0.6
16056,0.6
16057,0.6
16058,0.6
16059,0.6
16060,0.6
16061,0.6
16062,0.6
16063,0.6
16064,0.6
16065,0.6
16066,0.6
16067,0.6
16068,0.6
16069,0.6
16070,0.6
16071,0.6
16072,0.6
16073,0.6
16074,0.6
16075,0.6
16076,0.6
16077,0.6
16078,0.6
16079,0.6
16080,0.6
16081,0.6
16082,0.6
16083,0.6
16084,0.6
16085,0.6
16086,0.6
16087,0.6
16088,0.6
16089,0.6
16090,0.6
16091,0.6
16092,0.6
16093,0.6
16094,0.6
16095,0.6
16096,0.6
16097,0.6
16098,0.6
16099,0.6
16100,0.6
16101,0.6
16102,0.6
16103,0.6
16104,0.6
16105,0.6
16106,0.6
16107,0.6
16108,0.6
16109,0.6
16110,0.6
16111,0.6
16112,0.6
16113,0.6
16114,0.6
16115,0.6
16116,0.6
16117,0.6
16118,0.6
16119,0.6
16120,0.6
16121,0.6
16122,0.6
16123,0.6
16124,0.6
16125,0.6
16126,0.6
16127,0.6
16128,0.6
16129,0.6
16130,0.6
16131,0.6
16132,0.6
16133,0.6
16134,0.6
16135,0.6
16136,0.6
16137,0.6
16138,0.6
16139,0.6
16140,0.6
16141,0.6
16142,0.6
16143,0.6
16144,0.6
16145,0.6
16146,0.6
16147,0.6
16148,0.6
16149,0.6
16150,0.6
16151,0.6
16152,0.6
16153,0.6
16154,0.6
16155,0.6
16156,0.6
16157,0.6
16158,0.6
16159,0.6
16160,0.6
16161,0.6
16162,0.6
16163,0.6
16164,0.6
16165,0.6
16166,0.6
16167,0.6
16168,0.6
16169,0.6
16170,0.6
16171,0.6
16172,0.6
16173,0.6
16174,0.6
16175,0.6
16176,0.6
16177,0.6
16178,0.6
16179,0.6
16180,0.6
16181,0.6
16182,0.6
16183,0.6
16184,0.6
16185,0.6
16186,0.6
16187,0.6
16188,0.6
16189,0.6
16190,0.6
16191,0.6
16192,0.6
16193,0.6
16194,0.6
16195,0.6
16196,0.6
16197,0.6
16198,0.6
16199,0.6
16200,0.6
16201,0.6
16202,0.6
16203,0.6
16204,0.6
16205,0.6
16206,0.6
16207,0.6
16208,0.6
16209,0.6
16210,0.6
16211,0.6
16212,0.6
16213,0.6
16214,0.6
16215,0.6
16216,0.6
16217,0.6
16218,0.6
16219,0.6
16220,0.6
16221,0.6
16222,0.6
16223,0.6
16224,0.6
16225,0.6
16226,0.6
16227,0.6
16228,0.6
16229,0.6
16230,0.6
16231,0.6
16232,0.6
16233,0.6
16234,0.6
16235,0.6
16236,0.6
16237,0.6
16238,0.6
16239,0.6
16240,0.6
16241,0.6
16242,0.6
16243,0.6
16244,0.6
16245,0.6
16246,0.6
16247,0.6
16248,0.6
16249,0.6
16250,0.6
16251,0.6
16252,0.6
16253,0.6
16254,0.6
16255,0.6
16256,0.6
16257,0.6
16258,0.6
16259,0.6
16260,0.6
16261,0.6
16262,0.6
16263,0.6
16264,0.6
16265,0.6
16266,0.6
16267,0.6
16268,0.6
16269,0.6
16270,0.6
16271,0.6
16272,0.6
16273,0.6
16274,0.6
16275,0.6
16276,0.6
16277,0.6
16278,0.6
16279,0.6
16280,0.6
16281,0.6
16282,0.6
16283,0.6
16284,0.6
16285,0.6
16286,0.6
16287,0.6
16288,0.6
16289,0.6
16290,0.6
16291,0.6
16292,0.6
16293,0.6
16294,0.6
16295,0.6
16296,0.6
16297,0.6
16298,0.6
16299,0.6
16300,0.6
16301,0.6
16302,0.6
16303,0.6
16304,0.6
16305,0.6
16306,0.6
16307,0.6
16308,0.6
16309,0.6
16310,0.6
16311,0.6
16312,0.6
16313,0.6
16314,0.6
16315,0.6
16316,0.6
16317,0.6
16318,0.6
16319,0.6
16320,0.6
16321,0.6
16322,0.6
16323,0.6
16324,0.6
16325,0.6
16326,0.6
16327,0.6
16328,0.6
16329,0.6
16330,0.6
16331,0.6
16332,0.6
16333,0.6
16334,0.6
16335,0.6
16336,0.6
16337,0.6
16338,0.6
16339,0.6
16340,0.6
16341,0.6
16342,0.6
16343,0.6
16344,0.6
16345,0.6
16346,0.6
16347,0.6
16348,0.6
16349,0.6
16350,0.6
16351,0.6
16352,0.6
16353,0.6
16354,0.6
16355,0.6
16356,0.6
16357,0.6
16358,0.6
16359,0.6
16360,0.6
16361,0.6
16362,0.6
16363,0.6
16364,0.6
16365,0.6
16366,0.6
16367,0.6
16368,0.6
16369,0.6
16370,0.6
16371,0.6
16372,0.6
16373,0.6
16374,0.6
16375,0.6
16376,0.6
16377,0.6
16378,0.6
16379,0.6
16380,0.6
16381,0.6
16382,0.6
16383,0.6
16384,0.6
16385,0.6
16386,0.6
16387,0.6
16388,0.6
16389,0.6
16390,0.6
16391,0.6
16392,0.6
16393,0.6
16394,0.6
16395,0.6
16396,0.6
16397,0.6
16398,0.6
16399,0.6
16400,0.6
16401,0.6
16402,0.6
16403,0.6
16404,0.6
16405,0.6
16406,0.6
16407,0.6
16408,0.6
16409,0.6
16410,0.6
16411,0.6
16412,0.6
16413,0.6
16414,0.6
16415,0.6
16416,0.6
16417,0.6
16418,0.6
16419,0.6
16420,0.6
16421,0.6
16422,0.6
16423,0.6
16424,0.6
16425,0.6
16426,0.6
16427,0.6
16428,0.6
16429,0.6
16430,0.6
16431,0.6
16432,0.6
16433,0.6
16434,0.6
16435,0.6
16436,0.6
16437,0.6
16438,0.6
16439,0.6
16440,0.6
16441,0.6
16442,0.6
16443,0.6
16444,0.6
16445,0.6
16446,0.6
16447,0.6
16448,0.6
16449,0.6
16450,0.6
16451,0.6
16452,0.6
16453,0.6
16454,0.6
16455,0.6
16456,0.6
16457,0.6
16458,0.6
16459,0.6
16460,0.6
16461,0.6
16462,0.6
16463,0.6
16464,0.6
16465,0.6
16466,0.6
16467,0.6
16468,0.6
16469,0.6
16470,0.6
16471,0.6
16472,0.6
16473,0.6
16474,0.6
16475,0.6
16476,0.6
16477,0.6
16478,0.6
16479,0.6
16480,0.6
16481,0.6
16482,0.6
16483,0.6
16484,0.6
16485,0.6
16486,0.6
16487,0.6
16488,0.6
16489,0.6
16490,0.6
16491,0.6
16492,0.6
16493,0.6
16494,0.6
16495,0.6
16496,0.6
16497,0.6
16498,0.6
16499,0.6
16500,0.6
16501,0.6
16502,0.6
16503,0.6
16504,0.6
16505,0.6
16506,0.6
16507,0.6
16508,0.6
16509,0.6
16510,0.6
16511,0.6
16512,0.6
16513,0.6
16514,0.6
16515,0.6
16516,0.6
16517,0.6
16518,0.6
16519,0.6
16520,0.6
16521,0.6
16522,0.6
16523,0.6
16524,0.6
16525,0.6
16526,0.6
16527,0.6
16528,0.6
16529,0.6
16530,0.6
16531,0.6
16532,0.6
16533,0.6
16534,0.6
16535,0.6
16536,0.6
16537,0.6
16538,0.6
16539,0.6
16540,0.6
16541,0.6
16542,0.6
16543,0.6
16544,0.6
16545,0.6
16546,0.6
16547,0.6
16548,0.6
16549,0.6
16550,0.6
16551,0.6
16552,0.6
16553,0.6
16554,0.6
16555,0.6
16556,0.6
16557,0.6
16558,0.6
16559,0.6
16560,0.6
16561,0.6
16562,0.6
16563,0.6
16564,0.6
16565,0.6
16566,0.6
16567,0.6
16568,0.6
16569,0.6
16570,0.6
16571,0.6
16572,0.6
16573,0.6
16574,0.6
16575,0.6
16576,0.6
16577,0.6
16578,0.6
16579,0.6
16580,0.6
16581,0.6
16582,0.6
16583,0.6
16584,0.6
16585,0.6
16586,0.6
16587,0.6
16588,0.6
16589,0.6
16590,0.6
16591,0.6
16592,0.6
16593,0.6
16594,0.6
16595,0.6
16596,0.6
16597,0.6
16598,0.6
16599,0.6
16600,0.6
16601,0.6
16602,0.6
16603,0.6
16604,0.6
16605,0.6
16606,0.6
16607,0.6
16608,0.6
16609,0.6
16610,0.6
16611,0.6
16612,0.6
16613,0.6
16614,0.6
16615,0.6
16616,0.6
16617,0.6
16618,0.6
16619,0.6
16620,0.6
16621,0.6
16622,0.6
16623,0.6
16624,0.6
16625,0.6
16626,0.6
16627,0.6
16628,0.6
16629,0.6
16630,0.6
16631,0.6
16632,0.6
16633,0.6
16634,0.6
16635,0.6
16636,0.6
16637,0.6
16638,0.6
16639,0.6
16640,0.6
16641,0.6
16642,0.6
16643,0.6
16644,0.6
16645,0.6
16646,0.6
16647,0.6
16648,0.6
16649,0.6
16650,0.6
16651,0.6
16652,0.6
16653,0.6
16654,0.6
16655,0.6
16656,0.6
16657,0.6
16658,0.6
16659,0.6
16660,0.6
16661,0.6
16662,0.6
16663,0.6
16664,0.6
16665,0.6
16666,0.6
16667,0.6
16668,0.6
16669,0.6
16670,0.6
16671,0.6
16672,0.6
16673,0.6
16674,0.6
16675,0.6
16676,0.6
16677,0.6
16678,0.6
16679,0.6
16680,0.6
16681,0.6
16682,0.6
16683,0.6
16684,0.6
16685,0.6
16686,0.6
16687,0.6
16688,0.6
16689,0.6
16690,0.6
16691,0.6
16692,0.6
16693,0.6
16694,0.6
16695,0.6
16696,0.6
16697,0.6
16698,0.6
16699,0.6
16700,0.6
16701,0.6
16702,0.6
16703,0.6
16704,0.6
16705,0.6
16706,0.6
16707,0.6
16708,0.6
16709,0.6
16710,0.6
16711,0.6
16712,0.6
16713,0.6
16714,0.6
16715,0.6
16716,0.6
16717,0.6
16718,0.6
16719,0.6
16720,0.6
16721,0.6
16722,0.6
16723,0.6
16724,0.6
16725,0.6
16726,0.6
16727,0.6
16728,0.6
16729,0.6
16730,0.6
16731,0.6
16732,0.6
16733,0.6
16734,0.6
16735,0.6
16736,0.6
16737,0.6
16738,0.6
16739,0.6
16740,0.6
16741,0.6
16742,0.6
16743,0.6
16744,0.6
16745,0.6
16746,0.6
16747,0.6
16748,0.6
16749,0.6
16750,0.6
16751,0.6
16752,0.6
16753,0.6
16754,0.6
16755,0.6
16756,0.6
16757,0.6
16758,0.6
16759,0.6
16760,0.6
16761,0.6
16762,0.6
16763,0.6
16764,0.6
16765,0.6
16766,0.6
16767,0.6
16768,0.6
16769,0.6
16770,0.6
16771,0.6
16772,0.6
16773,0.6
16774,0.6
16775,0.6
16776,0.6
16777,0.6
16778,0.6
16779,0.6
16780,0.6
16781,0.6
16782,0.6
16783,0.6
16784,0.6
16785,0.6
16786,0.6
16787,0.6
16788,0.6
16789,0.6
16790,0.6
16791,0.6
16792,0.6
16793,0.6
16794,0.6
16795,0.6
16796,0.6
16797,0.6
16798,0.6
16799,0.6
16800,0.6
16801,0.6
16802,0.6
16803,0.6
16804,0.6
16805,0.6
16806,0.6
16807,0.6
16808,0.6
16809,0.6
16810,0.6
16811,0.6
16812,0.6
16813,0.6
16814,0.6
16815,0.6
16816,0.6
16817,0.6
16818,0.6
16819,0.6
16820,0.6
16821,0.6
16822,0.6
16823,0.6
16824,0.6
16825,0.6
16826,0.6
16827,0.6
16828,0.6
16829,0.6
16830,0.6
16831,0.6
16832,0.6
16833,0.6
16834,0.6
16835,0.6
16836,0.6
16837,0.6
16838,0.6
16839,0.6
16840,0.6
16841,0.6
16842,0.6
16843,0.6
16844,0.6
16845,0.6
16846,0.6
16847,0.6
16848,0.6
16849,0.6
16850,0.6
16851,0.6
16852,0.6
16853,0.6
16854,0.6
16855,0.6
16856,0.6
16857,0.6
16858,0.6
16859,0.6
16860,0.6
16861,0.6
16862,0.6
16863,0.6
16864,0.6
16865,0.6
16866,0.6
16867,0.6
16868,0.6
16869,0.6
16870,0.6
16871,0.6
16872,0.6
16873,0.6
16874,0.6
16875,0.6
16876,0.6
16877,0.6
16878,0.6
16879,0.6
16880,0.6
16881,0.6
16882,0.6
16883,0.6
16884,0.6
16885,0.6
16886,0.6
16887,0.6
16888,0.6
16889,0.6
16890,0.6
16891,0.6
16892,0.6
16893,0.6
16894,0.6
16895,0.6
16896,0.6
16897,0.6
16898,0.6
16899,0.6
16900,0.6
16901,0.6
16902,0.6
16903,0.6
16904,0.6
16905,0.6
16906,0.6
16907,0.6
16908,0.6
16909,0.6
16910,0.6
16911,0.6
16912,0.6
16913,0.6
16914,0.6
16915,0.6
16916,0.6
16917,0.6
16918,0.6
16919,0.6
16920,0.6
16921,0.6
16922,0.6
16923,0.6
16924,0.6
16925,0.6
16926,0.6
16927,0.6
16928,0.6
16929,0.6
16930,0.6
16931,0.6
16932,0.6
16933,0.6
16934,0.6
16935,0.6
16936,0.6
16937,0.6
16938,0.6
16939,0.6
16940,0.6
16941,0.6
16942,0.6
16943,0.6
16944,0.6
16945,0.6
16946,0.6
16947,0.6
16948,0.6
16949,0.6
16950,0.6
16951,0.6
16952,0.6
16953,0.6
16954,0.6
16955,0.6
16956,0.6
16957,0.6
16958,0.6
16959,0.6
16960,0.6
16961,0.6
16962,0.6
16963,0.6
16964,0.6
16965,0.6
16966,0.6
16967,0.6
16968,0.6
16969,0.6
16970,0.6
16971,0.6
16972,0.6
16973,0.6
16974,0.6
16975,0.6
16976,0.6
16977,0.6
16978,0.6
16979,0.6
16980,0.6
16981,0.6
16982,0.6
16983,0.6
16984,0.6
16985,0.6
16986,0.6
16987,0.6
16988,0.6
16989,0.6
16990,0.6
16991,0.6
16992,0.6
16993,0.6
16994,0.6
16995,0.6
16996,0.6
16997,0.6
