id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15039,15632185.0,Ch'ang,660.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,85445.88
15040,15794868.0,Ch'iu,708.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,167035.07
15041,15749345.0,Ejimofor,673.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,109742.55
15042,15721592.0,Hs?,648.0,Spain,Female,44.0,6.0,0.0,2.0,0.0,0.0,117632.63
15043,15605276.0,Onyemachukwu,577.0,Spain,Female,52.0,4.0,137817.52,1.0,1.0,0.0,26327.42
15044,15758872.0,Lo,593.0,Germany,Male,46.0,5.0,92219.49,2.0,0.0,0.0,81452.29
15045,15781598.0,Pirozzi,732.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,96660.76
15046,15586974.0,Nwachinemelu,697.0,France,Male,40.0,6.0,0.0,3.0,1.0,1.0,149575.59
15047,15761491.0,Milanesi,710.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,74878.46
15048,15747208.0,Chigolum,646.0,Germany,Female,54.0,1.0,141581.08,1.0,0.0,0.0,143022.31
15049,15727299.0,Ch'in,611.0,Germany,Female,41.0,1.0,118879.35,1.0,0.0,0.0,199242.65
15050,15794360.0,Maclean,705.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,86797.41
15051,15585222.0,Tien,710.0,France,Male,39.0,4.0,0.0,2.0,0.0,1.0,164017.89
15052,15709511.0,Ch'ang,675.0,France,Female,51.0,1.0,0.0,3.0,0.0,0.0,103931.49
15053,15591279.0,Lucchese,594.0,France,Female,29.0,6.0,0.0,1.0,1.0,1.0,160122.66
15054,15597901.0,Maclean,681.0,France,Female,45.0,9.0,0.0,2.0,1.0,1.0,182865.09
15055,15602909.0,Macrossan,567.0,France,Male,54.0,8.0,0.0,2.0,1.0,1.0,50774.81
15056,15673074.0,Kosisochukwu,652.0,France,Female,46.0,6.0,0.0,2.0,0.0,1.0,79732.29
15057,15636388.0,P'eng,681.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,130784.2
15058,15696733.0,Soto,620.0,France,Female,56.0,8.0,0.0,1.0,0.0,1.0,88206.04
15059,15805312.0,Chukwuemeka,710.0,France,Male,52.0,5.0,0.0,1.0,1.0,0.0,123825.83
15060,15635776.0,Hsia,681.0,France,Female,59.0,6.0,0.0,1.0,1.0,0.0,185555.63
15061,15681206.0,Ikedinachukwu,632.0,France,Male,31.0,0.0,0.0,1.0,1.0,1.0,85736.46
15062,15684951.0,Nwankwo,633.0,Germany,Female,51.0,3.0,96108.8,2.0,1.0,0.0,199992.48
15063,15779861.0,Chinagorom,627.0,Germany,Female,59.0,4.0,133656.93,1.0,0.0,0.0,173495.77
15064,15758845.0,Milne,651.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,9984.4
15065,15648882.0,Ch'ang,556.0,Spain,Female,62.0,6.0,115465.98,1.0,1.0,0.0,67539.85
15066,15589428.0,Li Fonti,686.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,102299.81
15067,15719649.0,Genovese,622.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,120250.58
15068,15747807.0,Cattaneo,598.0,France,Female,27.0,4.0,142576.25,1.0,1.0,1.0,163534.75
15069,15607746.0,Ch'ang,678.0,France,Female,44.0,0.0,0.0,1.0,0.0,0.0,152499.8
15070,15654975.0,Mazzanti,605.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,95500.98
15071,15703544.0,Nwabugwu,718.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,0.0,118959.64
15072,15641336.0,T'ao,739.0,Germany,Female,33.0,9.0,111756.5,2.0,1.0,1.0,86587.37
15073,15668818.0,T'ao,648.0,Germany,Male,34.0,4.0,123373.2,2.0,0.0,0.0,172495.81
15074,15638989.0,Scott,745.0,Germany,Male,40.0,3.0,142296.13,2.0,1.0,1.0,55859.28
15075,15609914.0,Sagese,597.0,Germany,Female,55.0,1.0,105853.33,1.0,1.0,0.0,60905.51
15076,15686909.0,Swayne,642.0,Germany,Female,46.0,2.0,125850.92,1.0,0.0,0.0,119127.06
15077,15754919.0,Nwachukwu,594.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,199290.68
15078,15604891.0,Lueck,645.0,Germany,Male,45.0,6.0,105795.9,1.0,1.0,0.0,90876.95
15079,15783030.0,Iweobiegbunam,835.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,174027.3
15080,15750410.0,Ch'ien,708.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,0.0,62674.35
15081,15771543.0,Lucciano,729.0,Spain,Female,33.0,10.0,138232.24,1.0,1.0,1.0,91565.94
15082,15753092.0,Chia,684.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,76257.46
15083,15583548.0,Hs?,578.0,Germany,Male,30.0,2.0,183572.84,2.0,0.0,1.0,180598.86
15084,15790846.0,Chiang,718.0,Germany,Male,29.0,7.0,148061.89,2.0,1.0,1.0,155906.15
15085,15772896.0,Zikoranachidimma,678.0,France,Female,36.0,3.0,89158.94,1.0,1.0,0.0,67611.36
15086,15716082.0,Chukwubuikem,629.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,164647.72
15087,15755860.0,Nwachinemelu,652.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,178045.97
15088,15576256.0,De Luca,708.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,148814.54
15089,15627190.0,Hsiung,608.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,159899.97
15090,15577700.0,Lucciano,524.0,Germany,Female,54.0,4.0,105701.91,1.0,1.0,0.0,125445.8
15091,15593501.0,Ritchie,622.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,127939.17
15092,15742210.0,Okwuadigbo,680.0,France,Female,59.0,5.0,0.0,1.0,1.0,1.0,143980.29
15093,15771674.0,L?,748.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,133537.53
15094,15769308.0,DeRose,588.0,France,Female,29.0,6.0,0.0,2.0,0.0,1.0,119071.56
15095,15796230.0,Ch'eng,684.0,Germany,Male,45.0,8.0,128289.7,1.0,0.0,0.0,147553.06
15096,15732704.0,Hsueh,649.0,Spain,Male,35.0,1.0,141806.0,1.0,0.0,1.0,179861.79
15097,15595592.0,O'Loghlen,559.0,France,Female,33.0,1.0,0.0,2.0,0.0,0.0,96832.82
15098,15792489.0,Hs?,641.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,152577.62
15099,15588923.0,Chu,588.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,0.0,161479.19
15100,15679075.0,Onwubiko,773.0,France,Male,44.0,8.0,130747.1,1.0,0.0,1.0,127939.18
15101,15655952.0,Clements,605.0,Spain,Male,40.0,7.0,136622.58,1.0,1.0,0.0,111241.37
15102,15677906.0,Chinomso,678.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,1.0,95864.4
15103,15704770.0,Ts'ui,642.0,France,Male,42.0,9.0,141204.65,1.0,1.0,0.0,93629.66
15104,15572291.0,Chukwuhaenye,712.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,1.0,178994.13
15105,15621075.0,Milne,653.0,France,Male,41.0,4.0,120962.13,1.0,1.0,1.0,156787.34
15106,15606115.0,Chukwualuka,586.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,4993.94
15107,15622017.0,Yobanna,754.0,France,Male,62.0,2.0,126473.33,1.0,1.0,1.0,147963.07
15108,15771636.0,O'Loghlin,675.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,178373.93
15109,15802483.0,Ch'eng,726.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,123850.58
15110,15727391.0,Yefimova,716.0,Spain,Female,31.0,10.0,0.0,1.0,1.0,1.0,100200.5
15111,15750264.0,Nwebube,745.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,67789.99
15112,15612776.0,Lai,688.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,106095.82
15113,15766355.0,Onyemachukwu,686.0,Germany,Male,36.0,9.0,114655.58,1.0,0.0,1.0,69263.1
15114,15609824.0,Genovese,545.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,173899.42
15115,15575694.0,Nkemakonam,760.0,Germany,Female,41.0,3.0,102773.2,1.0,0.0,1.0,142903.44
15116,15688865.0,Yefremov,679.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,129956.13
15117,15671326.0,Shih,738.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,86657.48
15118,15652069.0,Chiu,596.0,Germany,Male,40.0,9.0,122917.69,3.0,1.0,1.0,141977.54
15119,15641675.0,Zikoranachidimma,645.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,57896.27
15120,15783338.0,Chiu,746.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,155879.57
15121,15709653.0,Nwankwo,716.0,Spain,Male,27.0,2.0,88915.85,1.0,1.0,1.0,152665.85
15122,15800482.0,Chinwendu,578.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,136837.97
15123,15671591.0,Tuan,653.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,105898.79
15124,15723488.0,Hs?,529.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,143317.18
15125,15798895.0,Chukwubuikem,560.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,160129.99
15126,15802560.0,Gorman,599.0,Germany,Male,34.0,5.0,133628.09,2.0,0.0,0.0,179521.24
15127,15811186.0,Okwudiliolisa,663.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,114566.47
15128,15579617.0,White,581.0,France,Female,28.0,6.0,147910.3,1.0,1.0,1.0,29861.13
15129,15775294.0,Goliwe,762.0,Germany,Female,53.0,9.0,116537.6,1.0,1.0,0.0,145561.9
15130,15752626.0,Chukwukere,707.0,France,Female,46.0,4.0,137687.72,1.0,1.0,0.0,155905.79
15131,15637644.0,Efimov,678.0,Germany,Male,48.0,2.0,126776.3,2.0,1.0,0.0,136028.98
15132,15793331.0,Echezonachukwu,684.0,France,Male,48.0,10.0,0.0,1.0,1.0,0.0,59249.83
15133,15750671.0,Ulyanova,627.0,Germany,Female,46.0,5.0,117451.47,2.0,1.0,0.0,151401.33
15134,15783029.0,Ngozichukwuka,645.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,169862.01
15135,15761706.0,H?,682.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,73329.08
15136,15618239.0,Ts'ui,641.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,92915.84
15137,15595036.0,Chidozie,741.0,Germany,Male,33.0,6.0,87099.85,1.0,1.0,0.0,141872.05
15138,15595440.0,Ponomarev,697.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,121408.55
15139,15804864.0,Hargreaves,728.0,France,Male,31.0,4.0,171325.98,1.0,1.0,1.0,92887.06
15140,15685829.0,Hsueh,691.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,141827.83
15141,15775116.0,Pirozzi,706.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,163365.85
15142,15806822.0,Walker,627.0,Germany,Male,32.0,9.0,123948.54,2.0,0.0,0.0,161479.19
15143,15724161.0,K?,596.0,Germany,Male,47.0,1.0,125826.65,1.0,0.0,0.0,140723.09
15144,15633866.0,Fanucci,602.0,France,Male,46.0,2.0,0.0,3.0,1.0,0.0,96498.14
15145,15623695.0,O'Brien,629.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,164741.5
15146,15729019.0,Biryukova,658.0,France,Female,36.0,2.0,97652.96,1.0,1.0,1.0,56650.47
15147,15594864.0,Chijindum,568.0,Germany,Female,53.0,5.0,92472.1,1.0,1.0,0.0,97468.44
15148,15641158.0,McIntyre,735.0,France,Female,52.0,10.0,0.0,3.0,0.0,1.0,86935.73
15149,15607988.0,Ndubueze,662.0,France,Female,30.0,1.0,159863.9,2.0,0.0,1.0,150266.81
15150,15668818.0,Shih,632.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,144496.07
15151,15582033.0,Macleod,622.0,Spain,Female,34.0,0.0,152021.48,1.0,1.0,0.0,102021.39
15152,15713578.0,Loane,709.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,140139.28
15153,15752801.0,L?,731.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,149948.16
15154,15576263.0,Brown,679.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,67364.41
15155,15579074.0,Nwabugwu,651.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,130113.78
15156,15607560.0,Tien,731.0,Germany,Female,46.0,5.0,161801.47,1.0,1.0,0.0,146626.92
15157,15625021.0,Milanesi,683.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,182738.0
15158,15702741.0,Nwachinemelu,684.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,149814.68
15159,15795963.0,Nnanna,841.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,162961.79
15160,15699225.0,Chiekwugo,681.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,28269.86
15161,15669411.0,Mazzanti,653.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,119890.86
15162,15584271.0,Martin,803.0,Germany,Male,43.0,5.0,92930.92,1.0,1.0,0.0,16081.62
15163,15734765.0,Ts'ui,651.0,Germany,Male,36.0,4.0,124043.8,2.0,1.0,0.0,125518.32
15164,15597984.0,Nnanna,705.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,182354.46
15165,15780954.0,Chukwudi,669.0,France,Male,41.0,1.0,123593.18,1.0,1.0,1.0,75927.35
15166,15746341.0,Okwudiliolisa,547.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,144870.28
15167,15574879.0,Ch'ien,554.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,176984.34
15168,15726796.0,Brown,679.0,Spain,Male,32.0,6.0,133628.09,1.0,1.0,1.0,88852.47
15169,15736413.0,Ch'in,678.0,Germany,Female,38.0,3.0,117633.28,1.0,1.0,1.0,126381.6
15170,15594436.0,Chibuzo,538.0,Germany,Female,51.0,4.0,122325.69,1.0,0.0,1.0,146511.2
15171,15686936.0,Chiu,678.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,95864.5
15172,15679963.0,Lucchesi,669.0,France,Female,50.0,3.0,0.0,2.0,0.0,1.0,44265.28
15173,15707042.0,Hsiao,590.0,Germany,Male,34.0,2.0,136658.61,2.0,0.0,0.0,138527.56
15174,15794479.0,Ritchie,653.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,149599.62
15175,15807593.0,Pagnotto,639.0,France,Female,33.0,1.0,0.0,1.0,0.0,0.0,95857.18
15176,15748069.0,Brown,678.0,Germany,Female,32.0,7.0,90560.3,2.0,1.0,0.0,159800.16
15177,15573926.0,Ch'iu,653.0,Germany,Male,50.0,6.0,124577.33,1.0,1.0,1.0,143913.33
15178,15777315.0,De Luca,641.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,138849.04
15179,15789936.0,Ch'iu,678.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,149535.97
15180,15777046.0,Onyemachukwu,750.0,Germany,Female,36.0,4.0,143391.07,2.0,1.0,1.0,54019.93
15181,15683378.0,Hsueh,651.0,Spain,Female,37.0,0.0,141581.07,1.0,0.0,1.0,105760.01
15182,15704769.0,K'ung,596.0,France,Female,23.0,6.0,0.0,2.0,1.0,1.0,109545.56
15183,15691823.0,Eipper,619.0,Germany,Female,30.0,6.0,121405.04,1.0,0.0,0.0,129891.66
15184,15572762.0,L?,712.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,88890.05
15185,15791769.0,Mazzi,742.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,85891.02
15186,15736397.0,Ts'ao,693.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,83910.4
15187,15638003.0,Gorman,489.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,162223.67
15188,15678725.0,Outhwaite,634.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,79577.4
15189,15583718.0,Ch'en,656.0,Spain,Male,36.0,5.0,113793.23,1.0,1.0,0.0,124071.71
15190,15593694.0,Chukwukadibia,773.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,105533.53
15191,15797318.0,Tsao,711.0,Germany,Male,48.0,1.0,125919.35,1.0,1.0,0.0,138350.74
15192,15739476.0,Calabresi,725.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,183569.25
15193,15691817.0,Nnaife,607.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,167984.72
15194,15702789.0,Toscani,621.0,France,Female,40.0,4.0,119182.73,1.0,0.0,0.0,149629.13
15195,15647800.0,Smith,710.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,66580.13
15196,15611186.0,Maclean,632.0,France,Female,26.0,0.0,0.0,2.0,1.0,1.0,36371.27
15197,15783522.0,Hsu,584.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,35367.19
15198,15752694.0,Ch'iu,696.0,France,Female,60.0,1.0,0.0,1.0,0.0,0.0,131647.01
15199,15777614.0,Shih,744.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,60721.8
15200,15655794.0,Shih,651.0,Germany,Female,37.0,1.0,99513.91,1.0,0.0,0.0,156774.75
15201,15609735.0,Kaeppel,701.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,158750.53
15202,15676571.0,Nkemdirim,689.0,Spain,Female,32.0,2.0,152309.38,1.0,1.0,1.0,127558.26
15203,15792365.0,Swayne,632.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,168834.37
15204,15620443.0,Olisanugo,617.0,France,Female,25.0,4.0,0.0,3.0,1.0,0.0,131736.23
15205,15680587.0,Milanesi,585.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,151401.33
15206,15608916.0,Onyekachi,739.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,103570.8
15207,15788291.0,Liao,663.0,Germany,Female,40.0,4.0,161927.95,2.0,1.0,1.0,91346.03
15208,15680587.0,Trevisano,632.0,Germany,Male,28.0,9.0,73023.17,2.0,0.0,0.0,123439.73
15209,15681562.0,Ch'ang,636.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,129964.94
15210,15654577.0,Yobanna,678.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,145558.42
15211,15802483.0,Hsieh,678.0,Germany,Male,43.0,4.0,118097.87,1.0,1.0,1.0,62370.67
15212,15781802.0,Chigbogu,633.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,123629.56
15213,15706268.0,Toscani,584.0,Spain,Male,51.0,8.0,0.0,1.0,1.0,0.0,62424.46
15214,15656434.0,Lucchese,850.0,Spain,Female,45.0,10.0,127305.5,1.0,0.0,0.0,142516.35
15215,15754526.0,Iqbal,537.0,Germany,Female,40.0,0.0,135903.33,2.0,1.0,1.0,103557.93
15216,15769412.0,Bibi,710.0,France,Female,34.0,2.0,0.0,1.0,0.0,0.0,96615.23
15217,15693376.0,Chiedozie,645.0,Spain,Female,49.0,3.0,0.0,1.0,1.0,0.0,180344.69
15218,15583076.0,Ch'in,721.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,113931.51
15219,15630053.0,Chukwuemeka,612.0,France,Male,38.0,8.0,0.0,1.0,0.0,1.0,108764.69
15220,15718779.0,Chiu,593.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,71173.64
15221,15571244.0,Pinto,583.0,Germany,Female,39.0,4.0,103996.74,1.0,0.0,0.0,170122.22
15222,15597913.0,Ch'eng,554.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,100507.81
15223,15803365.0,Tuan,593.0,France,Male,37.0,8.0,133658.24,1.0,1.0,0.0,106663.51
15224,15670492.0,Baryshnikov,576.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,93844.89
15225,15677087.0,Onyemauchechukwu,567.0,France,Female,33.0,7.0,141784.02,1.0,1.0,1.0,152499.8
15226,15794040.0,Yermolayeva,704.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,145792.01
15227,15571586.0,Ch'iu,684.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,57898.58
15228,15640161.0,Ch'in,648.0,Spain,Female,36.0,5.0,71264.02,1.0,1.0,0.0,118570.54
15229,15631267.0,MacDonnell,738.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,823.96
15230,15641136.0,Smith,549.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,134878.19
15231,15711352.0,Hsu,755.0,Germany,Female,41.0,2.0,122917.71,3.0,1.0,1.0,115441.66
15232,15751561.0,Aikenhead,661.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,88721.84
15233,15790314.0,Manna,559.0,France,Male,19.0,2.0,140694.78,1.0,1.0,0.0,121884.7
15234,15589435.0,Chukwualuka,653.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,121435.81
15235,15765014.0,Lucchese,662.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,108301.45
15236,15793331.0,Chu,601.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,47729.33
15237,15763625.0,Pirozzi,613.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,113033.73
15238,15659399.0,Yermolayev,712.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,88852.47
15239,15757981.0,H?,586.0,Germany,Male,33.0,6.0,111827.27,2.0,1.0,1.0,199693.84
15240,15646082.0,Biryukova,684.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,158580.05
15241,15628947.0,Ni,691.0,France,Male,40.0,1.0,139070.51,1.0,1.0,0.0,91359.77
15242,15777076.0,Ch'iu,639.0,Spain,Female,48.0,9.0,129810.6,2.0,1.0,1.0,142377.69
15243,15628558.0,Lai,619.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,158845.49
15244,15641602.0,Chidubem,721.0,France,Male,35.0,8.0,175312.6,1.0,1.0,0.0,188156.34
15245,15717155.0,Hs?,528.0,Spain,Male,63.0,3.0,0.0,1.0,1.0,0.0,137916.49
15246,15692571.0,Onuora,649.0,Germany,Male,52.0,7.0,106198.5,3.0,1.0,1.0,125167.92
15247,15702656.0,Ch'iu,567.0,Germany,Male,38.0,4.0,109958.15,2.0,1.0,0.0,126192.54
15248,15586069.0,Mancini,712.0,France,Female,57.0,10.0,0.0,2.0,0.0,1.0,82463.69
15249,15675185.0,T'ien,696.0,France,Male,60.0,3.0,0.0,1.0,1.0,0.0,163666.85
15250,15697043.0,Baresi,774.0,Germany,Female,32.0,7.0,126077.43,1.0,1.0,0.0,146723.72
15251,15581252.0,Ts'ui,544.0,Spain,Female,41.0,2.0,0.0,1.0,0.0,1.0,43943.09
15252,15576065.0,Ts'ui,569.0,France,Female,32.0,9.0,101134.87,1.0,1.0,0.0,93501.74
15253,15759067.0,Aksenov,489.0,Spain,Female,33.0,7.0,133384.66,1.0,1.0,1.0,142797.5
15254,15663942.0,Cattaneo,565.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,104902.68
