id,Exited
15500,0.91064
15501,0.31188
15502,0.00873
15503,0.13160
15504,0.01511
15505,0.36312
15506,0.02376
15507,0.06985
15508,0.02203
15509,0.17113
15510,0.25677
15511,0.32534
15512,0.99000
15513,0.07534
15514,1.00000
15515,0.02178
15516,0.03467
15517,0.59847
15518,0.09451
15519,0.12058
15520,0.98837
15521,0.26822
15522,0.01971
15523,0.04426
15524,0.08719
15525,0.09016
15526,0.63825
15527,0.16326
15528,0.02389
15529,0.48510
15530,0.01033
15531,0.10374
15532,0.02843
15533,0.03705
15534,0.56927
15535,0.81371
15536,0.99166
15537,0.00770
15538,0.03634
15539,0.08292
15540,0.10568
15541,0.04485
15542,0.33021
15543,0.16744
15544,0.06071
15545,0.36621
15546,0.99453
15547,0.01643
15548,0.82112
15549,0.98689
15550,0.06539
15551,0.14854
15552,0.01997
15553,0.00636
15554,0.26099
15555,0.02357
15556,0.90097
15557,0.00759
15558,0.08015
15559,0.09502
15560,0.54567
15561,0.00736
15562,0.99049
15563,0.65385
15564,0.03877
15565,0.85558
15566,0.07255
15567,0.02953
15568,0.03464
15569,0.00584
15570,0.20600
15571,0.34309
15572,0.16717
15573,0.60852
15574,0.80114
15575,0.91140
15576,0.92419
15577,0.76951
15578,0.02632
15579,0.03341
15580,0.01685
15581,0.96819
15582,0.01684
15583,0.00863
15584,0.82332
15585,0.00725
15586,0.86470
15587,0.90598
15588,0.00421
15589,0.27332
15590,0.40112
15591,0.99525
15592,0.02917
15593,0.81608
15594,0.10328
15595,0.09665
15596,0.38631
15597,0.01826
15598,0.01355
15599,0.65498
15600,0.34993
15601,0.03073
15602,0.38130
15603,0.96546
15604,0.01467
15605,0.01210
15606,0.01892
15607,0.22474
15608,0.05273
15609,0.00601
15610,0.03336
15611,0.94392
15612,0.06841
15613,0.21683
15614,0.93005
15615,0.02399
15616,0.12880
15617,0.04749
15618,0.32689
15619,0.02766
15620,0.16521
15621,0.05841
15622,0.01826
15623,0.04302
15624,0.58168
15625,0.45235
15626,0.31332
15627,0.09765
15628,0.06072
15629,0.43253
15630,0.04537
15631,0.49796
15632,0.02367
15633,0.00768
15634,0.98318
15635,0.01280
15636,0.74743
15637,0.63828
15638,0.80156
15639,0.83581
15640,0.00738
15641,0.55066
15642,0.25503
15643,0.62408
15644,0.84375
15645,0.18591
15646,0.06405
15647,0.61137
15648,0.08913
15649,0.99476
15650,0.59120
15651,0.02743
15652,0.09659
15653,0.65366
15654,0.84202
15655,0.01844
15656,0.79284
15657,0.02700
15658,0.39518
15659,0.99719
15660,0.03030
15661,0.90867
15662,0.43513
15663,0.00604
15664,0.16948
15665,0.13430
15666,0.02335
15667,0.49974
15668,0.58346
15669,0.24772
15670,0.93844
15671,0.07170
15672,0.00746
15673,0.07579
15674,0.66231
15675,0.90428
15676,0.26982
15677,0.02257
15678,0.06390
15679,0.98265
15680,0.90536
15681,0.02423
15682,0.90856
15683,0.85934
15684,0.09263
15685,0.08469
15686,0.07166
15687,0.32812
15688,0.30784
15689,0.97137
15690,0.08940
15691,0.10862
15692,0.16443
15693,0.16058
15694,0.06283
15695,0.00979
15696,0.02503
15697,0.00860
15698,0.04950
15699,0.50113
15700,0.06344
15701,0.08540
15702,0.90667
15703,0.55043
15704,0.02221
15705,0.11046
15706,0.84984
15707,0.08696
15708,0.98051
15709,0.98051
15710,0.23062
15711,0.05124
15712,0.00547
15713,0.17014
15714,0.37939
15715,0.02846
15716,0.06563
15717,0.02172
15718,0.29748
15719,0.43126
15720,0.48010
15721,0.75868
15722,0.77886
15723,0.12618
15724,0.76644
15725,0.16717
15726,0.15771
15727,0.02010
15728,0.98998
15729,0.01937
15730,0.05099
15731,0.66224
15732,0.10956
15733,0.99857
15734,0.07756
15735,0.02566
15736,0.19850
15737,0.08161
15738,0.34164
15739,0.62546
15740,0.17035
15741,0.05470
15742,0.02170
15743,0.01953
15744,0.04234
15745,0.96011
15746,0.99012
15747,0.44767
15748,0.46696
15749,0.02116
15750,0.71002
15751,0.29160
15752,0.43436
15753,0.77536
15754,0.01838
15755,0.69945
15756,0.18794
15757,0.79441
15758,0.69707
15759,0.23516
15760,0.21286
15761,0.10058
15762,0.05257
15763,0.04527
15764,0.25879
15765,0.19523
15766,0.51676
15767,0.03794
15768,0.97529
15769,0.12537
15770,0.00678
15771,0.10619
15772,0.26688
15773,0.09108
15774,0.94668
15775,0.05540
15776,0.01351
15777,0.08760
15778,0.68279
15779,0.96893
15780,0.89083
15781,0.00816
15782,0.04077
15783,0.07507
15784,0.13962
15785,0.61904
15786,0.04452
15787,0.29544
15788,0.01103
15789,0.00666
15790,0.77655
15791,0.14824
15792,0.76244
15793,0.05733
15794,0.30560
15795,0.02944
15796,0.17473
15797,0.56885
15798,0.60137
15799,0.41248
15800,0.10318
15801,0.24905
15802,0.41128
15803,0.02844
15804,0.05378
15805,0.77012
15806,0.52367
15807,0.06060
15808,0.80195
15809,0.05174
15810,0.00619
15811,0.08032
15812,0.02156
15813,0.08706
15814,0.74897
15815,0.93168
15816,0.01630
15817,0.32974
15818,0.01610
15819,0.01394
15820,0.11123
15821,0.66139
15822,0.05350
15823,0.08793
15824,0.16582
15825,0.01320
15826,0.52072
15827,0.96377
15828,0.99497
15829,0.15350
15830,0.00994
15831,0.02549
15832,0.05860
15833,0.38245
15834,0.08417
15835,0.17102
15836,0.94112
15837,0.09039
15838,0.82969
15839,0.99789
15840,0.84207
15841,0.88152
15842,0.56611
15843,0.06963
15844,0.09013
15845,0.07227
15846,0.02419
15847,0.32261
15848,0.02085
15849,0.15894
15850,0.66465
15851,0.43773
15852,0.08093
15853,0.21374
15854,0.50574
15855,0.05021
15856,0.98483
15857,0.20822
15858,0.96866
15859,0.10252
15860,0.05088
15861,0.28982
15862,0.98919
15863,0.09439
15864,0.02882
15865,0.97364
15866,0.12203
15867,0.05163
15868,0.83167
15869,0.19514
15870,0.41278
15871,0.01999
15872,0.00988
15873,0.05154
15874,0.93488
15875,0.00816
15876,0.24280
15877,0.35911
15878,0.79874
15879,0.86561
15880,0.09235
15881,0.98417
15882,0.00678
15883,0.03302
15884,0.50403
15885,0.50933
15886,0.19858
15887,0.08504
15888,0.07933
15889,0.22464
15890,0.13670
15891,0.07536
15892,0.03065
15893,0.09521
15894,0.73883
15895,0.11451
15896,0.05822
15897,0.02850
15898,0.12383
15899,0.15562
15900,0.03223
15901,0.05736
15902,0.73280
15903,0.42282
15904,0.05938
15905,0.16445
15906,0.00916
15907,0.12970
15908,0.59708
15909,0.78071
15910,0.14537
15911,0.17088
15912,0.06042
15913,0.01893
15914,0.14612
15915,0.16599
15916,0.00898
15917,0.01099
15918,0.10032
15919,0.19623
15920,0.84099
15921,0.01219
15922,0.13749
15923,0.61306
15924,0.05744
15925,0.39746
15926,0.01371
15927,0.94990
15928,0.08987
15929,0.94368
15930,0.77833
15931,0.03387
15932,0.53527
15933,0.69942
15934,0.01946
15935,0.89432
15936,0.27250
15937,0.92052
15938,0.08393
15939,0.05880
15940,0.39720
15941,0.07960
15942,0.01103
15943,0.03681
15944,0.98342
15945,0.24436
15946,0.08543
15947,0.96147
15948,0.04749
15949,0.17696
15950,0.84613
15951,0.19954
15952,0.65168
15953,0.34972
15954,0.90087
15955,0.04473
15956,0.03344
15957,0.28429
15958,0.46306
15959,0.41608
15960,0.97358
15961,0.31927
15962,0.12697
15963,0.00694
15964,0.39733
15965,0.37090
15966,0.01674
15967,0.00646
15968,0.61538
15969,0.05829
15970,0.01710
15971,0.11320
15972,0.21211
15973,0.09927
15974,0.80843
15975,0.00802
15976,0.00633
15977,0.04703
15978,0.07244
15979,0.98761
15980,0.48757
15981,0.00848
15982,0.03135
15983,0.14679
15984,0.05517
15985,0.40126
15986,0.00427
15987,0.17836
15988,0.96207
15989,0.00614
15990,0.94634
15991,0.07755
15992,0.34447
15993,0.00824
15994,0.06203
15995,0.53673
15996,0.01907
15997,0.76763
15998,0.08591
15999,0.16775
16000,0.17428
16001,0.98491
16002,0.02461
16003,0.55312
16004,0.19844
16005,0.78120
16006,0.96165
16007,0.57804
16008,0.53788
16009,0.06474
16010,0.01123
16011,0.27477
16012,0.00806
16013,0.45687
16014,0.60609
16015,0.04244
16016,0.04077
16017,0.96228
16018,0.40924
16019,1.00000
16020,0.12395
16021,0.00677
16022,0.89517
16023,0.40395
16024,0.76587
16025,0.01659
16026,0.02837
16027,0.14876
16028,0.68092
16029,0.01673
16030,0.16434
16031,0.04220
16032,0.27227
16033,0.09911
16034,0.99283
16035,0.03151
16036,0.15750
16037,0.00697
16038,0.99523
16039,0.82299
16040,0.01055
16041,0.52945
16042,0.03902
16043,0.54958
16044,0.01083
16045,0.01653
16046,0.90120
16047,0.10129
16048,0.00962
16049,0.32102
16050,0.62185
16051,0.12131
16052,0.07323
16053,0.63094
16054,0.09439
16055,0.43204
16056,0.01603
16057,0.12954
16058,0.49090
16059,0.03736
16060,0.25158
16061,0.10191
16062,0.02807
16063,0.00856
16064,0.93375
16065,0.90394
16066,0.03458
16067,0.05700
16068,0.04140
16069,0.02878
16070,0.08291
16071,0.59686
16072,0.01340
16073,0.89325
16074,0.47837
16075,0.06642
16076,0.00789
16077,0.99207
16078,0.02280
16079,0.02207
16080,0.46148
16081,0.01920
16082,0.01161
16083,0.43153
16084,0.98050
16085,0.01825
16086,0.07404
16087,0.05088
16088,0.03573
16089,0.52285
16090,0.01194
16091,0.56974
16092,0.05678
16093,0.01244
16094,0.13952
16095,0.09670
16096,0.90859
16097,0.68283
16098,0.19610
16099,0.00912
16100,0.04671
16101,0.14264
16102,0.95258
16103,0.48471
16104,0.96579
16105,0.96758
16106,0.99953
16107,0.14563
16108,0.02733
16109,0.93638
16110,0.40205
16111,0.01356
16112,0.05318
16113,0.25644
16114,0.06976
16115,0.97896
16116,0.27533
16117,0.04169
16118,0.29139
16119,0.01958
16120,0.28415
16121,0.00937
16122,0.71889
16123,0.86611
16124,0.29649
16125,0.02601
16126,0.21676
16127,0.84698
16128,0.08239
16129,0.02253
16130,0.07213
16131,0.70241
16132,0.56583
16133,0.84621
16134,0.95979
16135,0.97933
16136,0.07860
16137,0.04513
16138,0.16695
16139,0.13840
16140,0.91042
16141,0.08085
16142,0.02381
16143,0.13558
16144,0.05583
16145,0.13719
16146,0.84361
16147,0.99309
16148,0.06681
16149,0.04395
16150,0.13934
16151,0.60035
16152,0.16519
16153,0.71359
16154,0.02370
16155,0.04868
16156,0.33422
16157,0.28116
16158,0.96926
16159,0.08501
16160,0.98338
16161,0.24124
16162,0.05522
16163,0.02849
16164,0.28236
16165,0.18169
16166,0.45950
16167,0.11657
16168,0.01447
16169,0.96912
16170,0.64420
16171,0.13326
16172,0.88507
16173,0.03189
16174,0.08314
16175,0.10636
16176,0.03343
16177,0.97121
16178,0.03901
16179,0.33995
16180,0.13796
16181,0.75698
16182,0.05904
16183,0.15804
16184,0.10180
16185,0.56133
16186,0.01082
16187,0.58619
16188,0.22953
16189,0.02360
16190,0.81534
16191,0.95846
16192,0.12650
16193,0.88505
16194,0.06106
16195,0.01032
16196,0.04492
16197,0.56121
16198,0.03928
16199,0.37775
16200,0.41164
16201,0.38053
16202,0.85890
16203,0.06749
16204,0.00847
16205,0.59638
16206,0.08860
16207,0.02458
16208,0.06883
16209,0.60773
16210,0.03978
16211,0.24820
16212,0.05622
16213,0.01838
16214,0.00933
16215,0.01149
16216,0.77066
16217,0.01833
16218,0.00912
16219,0.55262
16220,0.03625
16221,0.14921
16222,0.03786
16223,0.01663
16224,0.27095
16225,0.56941
16226,0.06897
16227,0.09570
16228,0.94566
16229,0.99553
16230,0.78058
16231,0.49276
16232,0.18290
16233,0.96512
16234,0.11988
16235,0.01144
16236,0.97538
16237,0.03864
16238,0.56645
16239,0.00570
16240,0.41776
16241,0.79955
16242,0.91054
16243,0.04924
16244,0.01213
16245,0.11749
16246,0.09113
16247,0.59355
16248,0.70013
16249,0.04592
16250,0.99717
16251,0.02935
16252,0.96611
16253,0.14076
16254,0.78734
16255,0.30634
16256,0.89871
16257,0.84964
16258,0.01201
16259,0.27120
16260,0.02214
16261,0.05762
16262,0.06485
16263,0.99623
16264,0.14833
16265,0.02984
16266,0.06414
16267,0.02395
16268,0.01485
16269,0.08190
16270,0.02972
16271,0.22341
16272,0.99381
16273,0.07241
16274,0.05828
16275,0.02714
16276,0.05445
16277,0.72445
16278,0.15487
16279,0.38345
16280,0.00714
16281,0.04990
16282,0.38419
16283,0.12155
16284,0.06410
16285,0.32742
16286,0.07576
16287,0.02039
16288,0.01179
16289,0.09710
16290,0.02504
16291,0.07221
16292,0.73542
16293,0.03197
16294,0.05431
16295,0.01426
16296,0.17757
16297,0.15392
16298,0.76481
16299,0.02194
16300,0.10079
16301,0.09535
16302,0.34417
16303,0.12078
16304,0.33723
16305,0.01388
16306,0.21077
16307,0.66908
16308,0.09399
16309,0.02953
16310,0.90787
16311,0.01337
16312,0.93903
16313,0.98585
16314,0.02397
16315,0.78138
16316,0.26147
16317,0.02070
16318,0.06811
16319,0.68865
16320,0.02126
16321,0.02817
16322,0.03599
16323,0.98411
16324,0.99594
16325,0.26878
16326,0.21370
16327,0.02527
16328,0.78745
16329,0.00811
16330,0.19654
16331,0.78953
16332,0.00979
16333,0.03562
16334,0.06215
16335,0.11022
16336,0.96428
16337,0.99791
16338,0.10246
16339,0.01571
16340,0.50285
16341,0.97694
16342,0.23475
16343,0.09192
16344,0.02022
16345,0.03307
16346,0.98904
16347,0.03247
16348,0.04876
16349,0.62240
16350,0.55996
16351,0.00774
16352,0.06076
16353,0.87726
16354,0.02118
16355,0.61843
16356,0.20929
16357,0.10670
16358,0.61859
16359,0.98762
16360,0.02603
16361,0.01268
16362,0.03552
16363,0.21962
16364,0.60663
16365,0.04460
16366,0.06768
16367,0.95050
16368,0.02705
16369,0.11832
16370,0.00895
16371,0.02885
16372,0.56892
16373,0.01950
16374,0.01608
16375,0.00601
16376,0.25710
16377,0.46215
16378,0.41712
16379,0.27821
16380,0.02649
16381,0.05718
16382,0.02942
16383,0.95476
16384,0.06741
16385,0.02370
16386,0.23266
16387,0.56335
16388,0.07342
16389,0.05933
16390,0.01260
16391,0.18300
16392,0.01962
16393,0.01980
16394,0.21060
16395,0.96537
16396,0.18673
16397,0.01916
16398,0.85925
16399,0.95757
16400,0.95278
16401,0.06356
16402,0.99368
16403,0.93743
16404,0.67521
16405,0.02212
16406,0.14234
16407,0.01050
16408,0.70135
16409,0.03636
16410,0.43847
16411,0.71446
16412,0.40787
16413,0.08661
16414,0.01680
16415,0.17701
16416,0.07043
16417,0.21138
16418,0.15736
16419,0.56609
16420,0.02359
16421,0.00996
16422,0.03389
16423,0.30092
16424,0.44863
16425,0.98806
16426,0.03667
16427,0.12168
16428,0.05314
16429,0.10131
16430,0.04265
16431,0.80809
16432,0.08200
16433,0.58626
16434,0.58111
16435,0.61548
16436,0.13513
16437,0.00965
16438,0.36130
16439,0.00845
16440,0.76456
16441,0.19179
16442,0.88477
16443,0.35040
16444,0.06930
16445,0.28979
16446,0.90086
16447,0.19805
16448,0.15218
16449,0.18084
16450,0.42815
16451,0.83093
16452,0.03431
16453,0.99784
16454,0.01753
16455,0.29656
16456,0.12064
16457,0.09550
16458,0.85277
16459,0.76534
16460,0.02267
16461,0.07838
16462,0.11266
16463,0.99204
16464,0.42759
16465,0.25720
16466,0.25290
16467,0.06365
16468,0.00689
16469,0.90685
16470,0.02882
16471,0.62646
16472,0.76354
16473,0.19609
16474,0.14776
16475,0.37134
16476,0.00903
16477,0.19177
16478,0.42107
16479,0.37469
16480,0.02660
16481,0.02188
16482,0.37808
16483,0.92321
16484,0.40294
16485,0.03767
16486,0.00906
16487,0.38503
16488,0.55884
16489,0.05859
16490,0.01692
16491,0.01102
16492,0.39881
16493,0.04684
16494,0.99930
16495,0.92703
16496,0.02954
16497,0.39794
16498,0.92147
16499,0.45920
16500,0.01589
16501,0.96452
16502,0.61397
16503,0.96494
16504,0.14297
16505,0.04641
16506,0.99248
16507,0.09227
16508,0.03131
16509,0.59829
16510,0.51231
16511,0.13283
16512,0.01779
16513,0.01643
16514,0.19608
16515,0.82613
16516,0.02487
16517,0.51223
16518,0.46750
16519,0.01907
16520,0.00558
16521,0.86316
16522,0.01034
16523,0.08060
16524,0.07148
16525,0.25502
16526,0.28287
16527,0.05355
16528,0.03453
16529,0.57994
16530,0.07827
16531,0.22580
16532,0.00687
16533,0.00873
16534,0.01012
16535,0.15248
16536,0.32391
16537,0.19678
16538,0.01666
16539,0.10233
16540,0.05375
16541,0.00766
16542,0.69334
16543,0.02024
16544,0.63867
16545,0.02522
16546,0.05396
16547,0.17883
16548,0.03540
16549,0.05543
16550,0.25387
16551,0.85764
16552,0.19733
16553,0.14693
16554,0.00802
16555,0.00963
16556,0.18796
16557,0.10964
16558,0.39149
16559,0.00576
16560,0.49926
16561,0.03057
16562,0.99641
16563,0.28455
16564,0.34350
16565,0.93922
16566,0.95309
16567,0.10719
16568,0.92659
16569,0.93062
16570,0.82733
16571,0.17619
16572,0.19605
16573,0.11510
16574,0.09728
16575,0.02409
16576,0.11708
16577,0.02251
16578,0.18192
16579,0.10653
16580,0.02783
16581,0.86191
16582,0.98324
16583,0.85948
16584,0.08598
16585,0.38646
16586,0.40710
16587,0.48933
16588,0.02962
16589,0.26664
16590,0.12648
16591,0.29821
16592,0.02135
16593,0.83772
16594,0.05499
16595,0.04307
16596,0.13743
16597,0.01991
16598,0.08170
16599,0.04344
16600,0.12164
16601,0.09522
16602,0.01227
16603,0.64332
16604,0.30095
16605,0.81648
16606,0.10156
16607,0.96654
16608,0.06916
16609,0.00646
16610,0.23358
16611,0.90293
16612,0.10569
16613,0.81683
16614,0.35926
16615,0.50675
16616,0.99317
16617,0.00580
16618,0.58187
16619,0.82032
16620,0.90393
16621,0.02564
16622,0.96825
16623,0.49226
16624,0.00747
16625,0.43908
16626,0.53796
16627,0.51293
16628,0.98886
16629,0.60876
16630,0.07492
16631,0.03773
16632,0.05512
16633,0.00858
16634,0.04239
16635,0.14152
16636,0.10700
16637,0.61777
16638,0.54189
16639,0.11818
16640,0.95586
16641,0.04020
16642,0.10184
16643,0.53326
16644,0.92366
16645,0.05434
16646,0.56573
16647,0.09438
16648,0.12322
16649,0.22542
16650,0.97236
16651,0.02548
16652,0.03119
16653,0.99838
16654,0.02165
16655,0.02821
16656,0.01888
16657,0.22015
16658,0.87421
16659,0.21707
16660,0.54218
16661,0.65283
16662,0.00943
16663,0.06413
16664,0.03957
16665,0.33787
16666,0.08849
16667,0.00338
16668,0.14664
16669,0.10228
16670,0.11571
16671,0.21422
16672,0.01015
16673,0.02900
16674,0.00384
16675,0.06385
16676,0.14107
16677,0.20820
16678,0.96752
16679,0.06841
16680,0.00818
16681,0.92632
16682,0.14252
16683,0.14312
16684,0.01636
16685,0.85856
16686,0.08002
16687,0.37052
16688,0.99883
16689,0.06871
16690,0.05126
16691,0.93244
16692,0.05271
16693,0.04397
16694,0.45062
16695,0.01328
16696,0.30552
16697,0.99012
16698,0.78199
16699,0.76665
16700,0.49150
16701,0.92397
16702,0.02881
16703,0.22211
16704,0.07153
16705,0.63198
16706,0.08583
16707,0.29261
16708,0.07966
16709,0.00704
16710,0.02665
16711,0.96375
16712,0.14763
16713,0.02361
16714,0.82970
16715,0.77838
16716,0.81202
16717,0.02890
16718,0.98941
16719,0.96009
16720,0.48573
16721,0.04563
16722,0.98221
16723,0.05990
16724,0.03233
16725,0.09913
16726,0.10628
16727,0.91723
16728,0.50983
16729,0.02324
16730,0.02546
16731,0.06560
16732,0.01881
16733,0.03601
16734,0.05157
16735,0.51134
16736,0.01757
16737,0.31642
16738,0.70005
16739,0.10024
16740,0.02249
16741,0.00887
16742,0.02353
16743,0.13398
16744,0.02234
16745,0.53047
16746,0.24475
16747,0.07270
